outcome,method,n_patients,n_events,event_rate,auroc,native_flag_rate,native_ppv,native_lift,ppv_at_05,lift_at_05,n_analytes
aki,Cohen_m4,51192.0,7795.5,0.1554499999999999,0.572666928019067,0.68895,0.1775,1.096,0.24845,1.4015,26
aki,Gaussian_eb,50412.0,7760.0,0.1553,0.554748249328146,0.6894,0.1709,1.076,0.228,1.402,27
aki,NORMA,50412.0,7760.0,0.1553,0.5543582444299492,0.7233,0.171,1.072,0.2223,1.281,27
aki,PerRI,50412.0,7760.0,0.1553,0.4980099657577752,0.8418,0.1599,1.028,0.1538,0.929,27
aki,PopRI,50412.0,7760.0,0.1553,0.5611417220075544,0.6515,0.1787,1.086,0.2482,1.41,27
mortality,Cohen_m4,51192.0,5176.0,0.1047,0.6077203386106833,0.68895,0.1286,1.1485,0.27145,2.216,26
mortality,Gaussian_eb,50412.0,5142.0,0.1047,0.6050650191521805,0.6894,0.1281,1.134,0.2402,2.147,27
mortality,NORMA,50412.0,5142.0,0.1047,0.60997626904864,0.7233,0.127,1.124,0.2232,2.154,27
mortality,PerRI,50412.0,5142.0,0.1047,0.5456660839914429,0.8418,0.1141,1.061,0.1373,1.255,27
mortality,PopRI,50412.0,5142.0,0.1047,0.5990920881971465,0.6515,0.1346,1.153,0.2417,2.136,27
prolonged_los,Cohen_m4,51192.0,11421.0,0.2259999999999999,0.5983468015976383,0.68895,0.2536,1.1110000000000002,0.401,1.5815,26
prolonged_los,Gaussian_eb,50412.0,11390.0,0.2264,0.5943081977766856,0.6894,0.2553,1.116,0.3982,1.561,27
prolonged_los,NORMA,50412.0,11390.0,0.2264,0.6157673571124385,0.7233,0.2539,1.113,0.4237,1.777,27
prolonged_los,PerRI,50412.0,11390.0,0.2264,0.4989074362101422,0.8418,0.2407,1.031,0.2073,0.818,27
prolonged_los,PopRI,50412.0,11390.0,0.2264,0.5841877964335322,0.6515,0.2603,1.108,0.3841,1.496,27
sepsis,Cohen_m4,51192.0,9124.5,0.18095,0.5511660041553694,0.68895,0.20045,1.0605,0.2645,1.3795,26
sepsis,Gaussian_eb,50412.0,9108.0,0.1807,0.5407662447393476,0.6894,0.1971,1.05,0.2491,1.253,27
sepsis,NORMA,50412.0,9108.0,0.1807,0.5398927694823299,0.7233,0.1946,1.042,0.2288,1.232,27
sepsis,PerRI,50412.0,9108.0,0.1807,0.4989259359313265,0.8418,0.1851,1.018,0.1802,0.951,27
sepsis,PopRI,50412.0,9108.0,0.1807,0.5424050721543147,0.6515,0.2003,1.063,0.2551,1.354,27
