analyte,method,outcome,n,n_events,n_flagged,sensitivity,specificity,ppv,npv
ALB,PerRI,mortality,2489,305,1161,0.63,0.556,0.165,0.915
ALB,Cohen_m4,mortality,2489,305,298,0.193,0.891,0.198,0.888
ALB,Gaussian_eb,mortality,2489,305,184,0.089,0.928,0.147,0.879
ALB,NORMA,mortality,2489,305,201,0.102,0.922,0.154,0.88
ALP,PerRI,mortality,11004,1474,6581,0.618,0.405,0.138,0.873
ALP,Cohen_m4,mortality,11004,1474,4973,0.547,0.563,0.162,0.889
ALP,Gaussian_eb,mortality,11004,1474,2432,0.287,0.789,0.174,0.877
ALP,NORMA,mortality,11004,1474,2249,0.269,0.806,0.176,0.877
ALT,PerRI,mortality,9560,1226,5429,0.559,0.431,0.126,0.869
ALT,Cohen_m4,mortality,9560,1226,2869,0.356,0.708,0.152,0.882
ALT,Gaussian_eb,mortality,9560,1226,2394,0.254,0.75,0.13,0.872
ALT,NORMA,mortality,9560,1226,2208,0.274,0.775,0.152,0.879
AST,PerRI,mortality,10353,1053,5342,0.513,0.484,0.101,0.898
AST,Cohen_m4,mortality,10353,1053,4454,0.446,0.572,0.106,0.901
AST,Gaussian_eb,mortality,10353,1053,1845,0.206,0.825,0.118,0.902
AST,NORMA,mortality,10353,1053,2242,0.253,0.788,0.119,0.903
BUN,PerRI,mortality,33973,1986,17616,0.525,0.482,0.059,0.942
BUN,Cohen_m4,mortality,33973,1986,5239,0.148,0.845,0.056,0.941
BUN,Gaussian_eb,mortality,33973,1986,5941,0.188,0.826,0.063,0.942
BUN,NORMA,mortality,33973,1986,7343,0.255,0.786,0.069,0.944
CA,PerRI,mortality,35603,2764,16287,0.47,0.544,0.08,0.924
CA,Cohen_m4,mortality,35603,2764,3661,0.161,0.902,0.122,0.927
CA,Gaussian_eb,mortality,35603,2764,4966,0.173,0.863,0.096,0.925
CA,NORMA,mortality,35603,2764,4562,0.158,0.874,0.096,0.925
CL,PerRI,mortality,45892,3925,22498,0.491,0.51,0.086,0.915
CL,Cohen_m4,mortality,45892,3925,3779,0.105,0.92,0.109,0.917
CL,Gaussian_eb,mortality,45892,3925,5479,0.138,0.882,0.099,0.916
CL,NORMA,mortality,45892,3925,8284,0.224,0.824,0.106,0.919
CO2,PerRI,mortality,53373,5050,24632,0.426,0.535,0.087,0.899
CO2,Cohen_m4,mortality,53373,5050,1090,0.029,0.98,0.134,0.906
CO2,Gaussian_eb,mortality,53373,5050,5963,0.11,0.888,0.093,0.905
CO2,NORMA,mortality,53373,5050,9476,0.194,0.824,0.103,0.907
CRE,PerRI,mortality,38533,2951,11411,0.371,0.71,0.096,0.932
CRE,Cohen_m4,mortality,38533,2951,10566,0.387,0.735,0.108,0.935
CRE,Gaussian_eb,mortality,38533,2951,6090,0.24,0.849,0.116,0.931
CRE,NORMA,mortality,38533,2951,7096,0.254,0.822,0.106,0.93
DBIL,PerRI,mortality,580,79,149,0.127,0.723,0.067,0.84
DBIL,Cohen_m4,mortality,580,79,0,0.0,1.0,,0.864
DBIL,Gaussian_eb,mortality,580,79,50,0.063,0.91,0.1,0.86
DBIL,NORMA,mortality,580,79,115,0.114,0.788,0.078,0.849
GLU,PerRI,mortality,52405,4114,21136,0.389,0.595,0.076,0.92
GLU,Cohen_m4,mortality,52405,4114,14128,0.369,0.739,0.107,0.932
GLU,Gaussian_eb,mortality,52405,4114,5291,0.156,0.904,0.121,0.926
GLU,NORMA,mortality,52405,4114,7147,0.155,0.865,0.089,0.923
