outcome,method,n_patients,n_events,event_rate,auroc,native_flag_rate,native_ppv,native_lift,ppv_at_05,lift_at_05,n_analytes
mortality,Cohen_m4,25637.0,793.0,0.0306,0.8111952041544642,0.5985,0.0472,1.481,0.1811,6.261,19
mortality,Gaussian_eb,25637.0,793.0,0.0306,0.8074206555055403,0.6037,0.0467,1.547,0.1333,5.019,19
mortality,NORMA,25637.0,793.0,0.0306,0.7775421621042098,0.6206,0.0446,1.504,0.1468,4.744,19
mortality,PerRI,25637.0,793.0,0.0306,0.5391736289451605,0.7932,0.0363,1.167,0.0308,0.957,19
mortality,PopRI,25637.0,793.0,0.0306,0.8130354566016273,0.5238,0.0504,1.76,0.1651,6.05,19
periop_infection,Cohen_m4,25637.0,1595.0,0.0622,0.6713054572146417,0.5985,0.0829,1.331,0.1799,3.14,19
periop_infection,Gaussian_eb,25637.0,1595.0,0.0622,0.6739825754252848,0.6037,0.083,1.342,0.1636,2.678,19
periop_infection,NORMA,25637.0,1595.0,0.0622,0.6709708594600399,0.6206,0.0792,1.303,0.1538,2.38,19
periop_infection,PerRI,25637.0,1595.0,0.0622,0.5103876782695884,0.7932,0.0686,1.098,0.0517,0.843,19
periop_infection,PopRI,25637.0,1595.0,0.0622,0.6769893668716448,0.5238,0.0923,1.433,0.1819,2.876,19
prolonged_los,Cohen_m4,25637.0,20078.0,0.7776,0.5768763162738784,0.5985,0.8043,1.035,0.8303,1.061,19
prolonged_los,Gaussian_eb,25637.0,20078.0,0.7776,0.5558978878585382,0.6037,0.7969,1.033,0.8332,1.055,19
prolonged_los,NORMA,25637.0,20078.0,0.7776,0.5427560664754363,0.6206,0.7941,1.021,0.8214,1.04,19
prolonged_los,PerRI,25637.0,20078.0,0.7776,0.4927863111967802,0.7932,0.7913,1.01,0.7735,0.972,19
prolonged_los,PopRI,25637.0,20078.0,0.7776,0.5508759471061992,0.5238,0.8019,1.035,0.8419,1.062,19
unplanned_icu,Cohen_m4,25637.0,8106.0,0.3241,0.58001051970702,0.5985,0.3606,1.09,0.423,1.295,19
unplanned_icu,Gaussian_eb,25637.0,8106.0,0.3241,0.5649520934376748,0.6037,0.3533,1.076,0.4189,1.288,19
unplanned_icu,NORMA,25637.0,8106.0,0.3241,0.5561407595816292,0.6206,0.3536,1.081,0.4095,1.253,19
unplanned_icu,PerRI,25637.0,8106.0,0.3241,0.5072143580094208,0.7932,0.3348,1.021,0.3046,0.909,19
unplanned_icu,PopRI,25637.0,8106.0,0.3241,0.5588042391236149,0.5238,0.3598,1.087,0.4275,1.27,19
