analyte,method,outcome,n,n_events,n_flagged,sensitivity,specificity,ppv,npv
A1C,PerRI,mortality,60,3,31,0.333,0.474,0.032,0.931
A1C,Cohen_m4,mortality,60,3,25,0.333,0.579,0.04,0.943
A1C,Gaussian_eb,mortality,60,3,4,0.0,0.93,0.0,0.946
A1C,NORMA,mortality,60,3,3,0.0,0.947,0.0,0.947
ALB,PerRI,mortality,21785,297,9891,0.512,0.547,0.015,0.988
ALB,Cohen_m4,mortality,21785,297,4561,0.141,0.79,0.009,0.985
ALB,Gaussian_eb,mortality,21785,297,2591,0.094,0.881,0.011,0.986
ALB,NORMA,mortality,21785,297,3375,0.145,0.845,0.013,0.986
ALP,PerRI,mortality,23126,704,16396,0.659,0.289,0.028,0.964
ALP,Cohen_m4,mortality,23126,704,5614,0.533,0.766,0.067,0.981
ALP,Gaussian_eb,mortality,23126,704,8025,0.436,0.656,0.038,0.974
ALP,NORMA,mortality,23126,704,8262,0.572,0.649,0.049,0.98
ALT,PerRI,mortality,19579,647,11599,0.552,0.406,0.031,0.964
ALT,Cohen_m4,mortality,19579,647,3327,0.294,0.834,0.057,0.972
ALT,Gaussian_eb,mortality,19579,647,4207,0.325,0.789,0.05,0.972
ALT,NORMA,mortality,19579,647,6155,0.518,0.693,0.054,0.977
AST,PerRI,mortality,21659,661,13726,0.644,0.367,0.031,0.97
AST,Cohen_m4,mortality,21659,661,5549,0.399,0.748,0.048,0.975
AST,Gaussian_eb,mortality,21659,661,4507,0.401,0.798,0.059,0.977
AST,NORMA,mortality,21659,661,6001,0.54,0.731,0.059,0.981
BUN,PerRI,mortality,22491,563,12294,0.449,0.451,0.021,0.97
BUN,Cohen_m4,mortality,22491,563,3444,0.258,0.85,0.042,0.978
BUN,Gaussian_eb,mortality,22491,563,2922,0.236,0.873,0.046,0.978
BUN,NORMA,mortality,22491,563,6009,0.435,0.737,0.041,0.981
CA,PerRI,mortality,21196,586,9626,0.526,0.548,0.032,0.976
CA,Cohen_m4,mortality,21196,586,4012,0.379,0.816,0.055,0.979
CA,Gaussian_eb,mortality,21196,586,2814,0.242,0.87,0.05,0.976
CA,NORMA,mortality,21196,586,4078,0.382,0.813,0.055,0.979
CL,PerRI,mortality,24545,667,11420,0.412,0.533,0.024,0.97
CL,Cohen_m4,mortality,24545,667,1597,0.145,0.937,0.061,0.975
CL,Gaussian_eb,mortality,24545,667,2300,0.202,0.909,0.059,0.976
CL,NORMA,mortality,24545,667,5511,0.429,0.781,0.052,0.98
CO2,PerRI,mortality,9378,557,4243,0.364,0.542,0.048,0.931
CO2,Cohen_m4,mortality,9378,557,93,0.025,0.991,0.151,0.942
CO2,Gaussian_eb,mortality,9378,557,1123,0.21,0.886,0.104,0.947
CO2,NORMA,mortality,9378,557,2262,0.39,0.768,0.096,0.952
CRE,PerRI,mortality,33932,647,10575,0.535,0.693,0.033,0.987
CRE,Cohen_m4,mortality,33932,647,2048,0.377,0.946,0.119,0.987
CRE,Gaussian_eb,mortality,33932,647,6161,0.416,0.823,0.044,0.986
CRE,NORMA,mortality,33932,647,6641,0.504,0.81,0.049,0.988
GLU,PerRI,mortality,16645,567,7229,0.395,0.564,0.031,0.964
GLU,Cohen_m4,mortality,16645,567,2283,0.448,0.874,0.111,0.978
GLU,Gaussian_eb,mortality,16645,567,597,0.092,0.966,0.087,0.968
GLU,NORMA,mortality,16645,567,1190,0.076,0.929,0.036,0.966
HCT,PerRI,mortality,14388,199,8020,0.688,0.444,0.017,0.99
HCT,Cohen_m4,mortality,14388,199,2153,0.317,0.853,0.029,0.989
HCT,Gaussian_eb,mortality,14388,199,697,0.106,0.952,0.03,0.987
HCT,NORMA,mortality,14388,199,1381,0.095,0.904,0.014,0.986
HGB,PerRI,mortality,11834,149,6070,0.711,0.49,0.017,0.993
HGB,Cohen_m4,mortality,11834,149,2587,0.436,0.784,0.025,0.991
HGB,Gaussian_eb,mortality,11834,149,718,0.107,0.94,0.022,0.988
HGB,NORMA,mortality,11834,149,1474,0.134,0.876,0.014,0.988
K,PerRI,mortality,33851,863,16092,0.521,0.526,0.028,0.977
K,Cohen_m4,mortality,33851,863,7895,0.606,0.777,0.066,0.987
K,Gaussian_eb,mortality,33851,863,7037,0.446,0.798,0.055,0.982
K,NORMA,mortality,33851,863,10115,0.669,0.711,0.057,0.988
NA,PerRI,mortality,32768,795,18439,0.67,0.44,0.029,0.982
NA,Cohen_m4,mortality,32768,795,4792,0.498,0.863,0.083,0.986
NA,Gaussian_eb,mortality,32768,795,4676,0.406,0.864,0.069,0.983
NA,NORMA,mortality,32768,795,6545,0.525,0.808,0.064,0.986
PLT,PerRI,mortality,27556,487,21057,0.628,0.233,0.015,0.972
PLT,Cohen_m4,mortality,27556,487,12501,0.684,0.55,0.027,0.99
PLT,Gaussian_eb,mortality,27556,487,11262,0.318,0.59,0.014,0.98
PLT,NORMA,mortality,27556,487,13243,0.612,0.522,0.023,0.987
TBIL,PerRI,mortality,23289,611,10080,0.571,0.571,0.035,0.98
TBIL,Cohen_m4,mortality,23289,611,3427,0.26,0.856,0.046,0.977
TBIL,Gaussian_eb,mortality,23289,611,4191,0.372,0.825,0.054,0.98
TBIL,NORMA,mortality,23289,611,6320,0.439,0.733,0.042,0.98
TP,PerRI,mortality,21883,460,10404,0.441,0.524,0.02,0.978
TP,Cohen_m4,mortality,21883,460,9266,0.372,0.575,0.018,0.977
TP,Gaussian_eb,mortality,21883,460,2679,0.167,0.879,0.029,0.98
TP,NORMA,mortality,21883,460,4634,0.296,0.79,0.029,0.981
WBC,PerRI,mortality,27546,636,12002,0.464,0.565,0.025,0.978
WBC,Cohen_m4,mortality,27546,636,468,0.071,0.984,0.096,0.978
WBC,Gaussian_eb,mortality,27546,636,2345,0.215,0.918,0.058,0.98
WBC,NORMA,mortality,27546,636,7338,0.506,0.739,0.044,0.984
A1C,PerRI,prolonged_los,60,43,31,0.465,0.353,0.645,0.207
A1C,Cohen_m4,prolonged_los,60,43,25,0.442,0.647,0.76,0.314
A1C,Gaussian_eb,prolonged_los,60,43,4,0.07,0.941,0.75,0.286
A1C,NORMA,prolonged_los,60,43,3,0.047,0.941,0.667,0.281
ALB,PerRI,prolonged_los,21785,16936,9891,0.478,0.629,0.818,0.256
ALB,Cohen_m4,prolonged_los,21785,16936,4561,0.208,0.787,0.774,0.222
ALB,Gaussian_eb,prolonged_los,21785,16936,2591,0.12,0.884,0.783,0.223
ALB,NORMA,prolonged_los,21785,16936,3375,0.158,0.855,0.792,0.225
ALP,PerRI,prolonged_los,23126,18719,16396,0.713,0.307,0.814,0.201
ALP,Cohen_m4,prolonged_los,23126,18719,5614,0.257,0.817,0.856,0.206
ALP,Gaussian_eb,prolonged_los,23126,18719,8025,0.361,0.714,0.843,0.208
ALP,NORMA,prolonged_los,23126,18719,8262,0.365,0.675,0.827,0.2
ALT,PerRI,prolonged_los,19579,15719,11599,0.587,0.387,0.796,0.187
ALT,Cohen_m4,prolonged_los,19579,15719,3327,0.185,0.891,0.873,0.212
ALT,Gaussian_eb,prolonged_los,19579,15719,4207,0.221,0.812,0.827,0.204
ALT,NORMA,prolonged_los,19579,15719,6155,0.321,0.714,0.821,0.205
