Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI Accuracy,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA Accuracy
A1C,"10,784","3,865",0.39,0.45,0.61,0.55,0.48,0.35,0.79,0.63
ALB,"295,599","129,461",0.45,0.70,0.32,0.49,0.51,0.68,0.50,0.58
ALP,"412,018","164,543",0.40,0.85,0.17,0.44,0.47,0.69,0.48,0.56
ALT,"511,544","198,214",0.40,0.87,0.16,0.44,0.43,0.66,0.45,0.53
AST,"555,055","216,508",0.40,0.90,0.13,0.43,0.45,0.68,0.46,0.55
BUN,"480,268","136,338",0.26,0.73,0.19,0.34,0.34,0.47,0.63,0.58
CA,"342,395","146,930",0.45,0.71,0.34,0.50,0.53,0.62,0.58,0.60
CL,"15,596","8,270",0.53,0.79,0.19,0.51,0.62,0.72,0.51,0.62
CO2,13,11,---,---,---,---,---,---,---,---
CRE,"582,238","199,763",0.34,0.70,0.28,0.42,0.57,0.71,0.72,0.72
DBIL,---,---,---,---,---,---,---,---,---,---
GLU,"316,184","95,008",0.30,0.74,0.26,0.40,0.38,0.43,0.70,0.62
HCT,"478,653","138,879",0.28,0.74,0.24,0.38,0.34,0.68,0.47,0.53
HDL,"342,400","129,868",0.38,0.84,0.15,0.41,0.42,0.52,0.57,0.55
HGB,"486,066","136,930",0.28,0.72,0.27,0.40,0.33,0.57,0.54,0.55
K,"547,661","213,582",0.41,0.74,0.33,0.49,0.48,0.68,0.54,0.59
LDL,"428,903","182,054",0.43,0.80,0.23,0.47,0.50,0.54,0.60,0.58
MCH,"435,560","160,171",0.38,0.79,0.24,0.44,0.41,0.81,0.33,0.50
MCHC,"297,066","86,110",0.30,0.61,0.42,0.48,0.34,0.60,0.52,0.55
MCV,"631,361","227,685",0.37,0.86,0.17,0.42,0.40,0.89,0.24,0.48
MPV,"630,826","227,202",0.37,0.82,0.21,0.43,0.36,1.00,0.00,0.36
NA,"564,249","226,367",0.41,0.83,0.19,0.45,0.51,0.59,0.63,0.61
PLT,"666,292","230,514",0.35,0.94,0.09,0.38,0.45,0.61,0.61,0.61
RBC,"578,659","177,168",0.30,0.81,0.15,0.35,0.36,0.62,0.52,0.55
RDW,"558,905","179,408",0.32,0.70,0.29,0.42,0.33,0.64,0.38,0.47
TBIL,"284,048","119,848",0.46,0.67,0.44,0.53,0.44,0.88,0.18,0.47
TC,"407,527","173,995",0.43,0.78,0.24,0.47,0.51,0.51,0.62,0.58
TGL,---,---,---,---,---,---,---,---,---,---
TP,"295,950","131,570",0.47,0.76,0.31,0.51,0.54,0.79,0.46,0.60
WBC,"648,367","230,371",0.37,0.87,0.17,0.42,0.41,0.77,0.39,0.53
