Analyte,anemia_unspecified_PerRI,anemia_unspecified_NORMA,ckd_PerRI,ckd_NORMA,mortality_PerRI,mortality_NORMA,t2d_PerRI,t2d_NORMA
A1C,21,30,39,48,23,34,70,78
ALB,21,25,44,51,26,33,78,81
ALP,19,24,40,47,25,30,74,79
ALT,19,22,40,43,24,27,74,78
AST,19,23,40,45,26,29,74,79
BUN,14,20,26,34,18,24,73,80
CA,21,27,45,53,28,35,77,82
CL,30,38,52,62,36,46,93,97
CO2,100,100,---,---,---,---,---,---
CRE,16,24,34,57,21,32,75,84
DBIL,---,---,---,---,---,---,---,---
GLU,16,23,30,38,18,26,53,64
HCT,10,12,28,34,15,19,70,75
HDL,17,21,38,42,22,26,71,74
HGB,9,12,28,33,15,19,70,76
K,21,25,41,48,27,34,78,83
LDL,20,24,43,50,26,30,79,86
MCH,16,18,38,41,23,27,71,74
MCHC,14,17,30,34,18,22,73,77
MCV,17,20,37,40,23,26,73,75
MPV,19,18,37,36,24,24,74,73
NA,19,26,41,51,26,34,76,84
PLT,18,25,35,45,23,32,73,79
RBC,13,18,30,36,17,22,71,78
RDW,14,15,32,33,18,19,71,72
TBIL,24,22,46,44,30,29,79,77
TC,21,26,43,50,27,31,80,87
TGL,---,---,---,---,---,---,---,---
TP,23,27,47,54,30,37,78,81
WBC,18,22,37,41,23,27,73,78
