Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI Accuracy,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA Accuracy
A1C,"10,784","2,698",0.23,0.39,0.58,0.53,0.34,0.34,0.77,0.67
ALB,"295,599","85,786",0.26,0.62,0.28,0.37,0.33,0.66,0.45,0.51
ALP,"412,018","107,558",0.25,0.81,0.15,0.32,0.30,0.68,0.44,0.51
ALT,"511,544","126,462",0.24,0.84,0.15,0.32,0.27,0.65,0.43,0.48
AST,"555,055","142,288",0.26,0.88,0.12,0.31,0.29,0.68,0.43,0.50
BUN,"480,268","91,520",0.17,0.72,0.20,0.30,0.23,0.49,0.62,0.60
CA,"342,395","97,445",0.28,0.66,0.31,0.41,0.35,0.62,0.54,0.56
CL,"15,596","5,703",0.36,0.78,0.19,0.41,0.46,0.77,0.47,0.58
CO2,13,8,---,---,---,---,---,---,---,---
CRE,"582,238","127,745",0.21,0.67,0.28,0.37,0.32,0.63,0.63,0.63
DBIL,---,---,---,---,---,---,---,---,---,---
GLU,"316,184","62,102",0.18,0.70,0.25,0.34,0.26,0.46,0.69,0.64
HCT,"478,653","81,983",0.15,0.67,0.23,0.30,0.19,0.65,0.44,0.48
HDL,"342,400","82,336",0.23,0.79,0.14,0.29,0.26,0.50,0.55,0.54
HGB,"486,066","79,968",0.15,0.65,0.26,0.33,0.19,0.57,0.53,0.53
K,"547,661","142,704",0.27,0.72,0.32,0.42,0.34,0.71,0.51,0.56
LDL,"428,903","117,755",0.27,0.76,0.21,0.36,0.30,0.50,0.55,0.54
MCH,"435,560","103,488",0.23,0.75,0.22,0.35,0.27,0.81,0.30,0.43
MCHC,"297,066","53,672",0.18,0.60,0.42,0.45,0.22,0.62,0.51,0.53
MCV,"631,361","149,490",0.23,0.83,0.15,0.31,0.26,0.89,0.23,0.38
MPV,"630,826","150,711",0.24,0.79,0.20,0.34,0.24,1.00,0.00,0.24
NA,"564,249","147,337",0.26,0.80,0.17,0.34,0.34,0.60,0.59,0.59
PLT,"666,292","151,385",0.23,0.92,0.08,0.27,0.32,0.65,0.58,0.60
RBC,"578,659","108,260",0.17,0.76,0.14,0.26,0.22,0.61,0.50,0.52
RDW,"558,905","108,185",0.17,0.64,0.28,0.35,0.19,0.60,0.37,0.41
TBIL,"284,048","80,468",0.30,0.64,0.41,0.47,0.29,0.87,0.16,0.36
TC,"407,527","113,110",0.27,0.74,0.22,0.37,0.31,0.49,0.59,0.56
TGL,---,---,---,---,---,---,---,---,---,---
TP,"295,950","88,827",0.30,0.71,0.27,0.40,0.37,0.81,0.41,0.53
WBC,"648,367","151,014",0.23,0.84,0.16,0.32,0.27,0.77,0.37,0.46
