Analyte,aki_PerRI,aki_NORMA,mortality_PerRI,mortality_NORMA,prolonged_los_PerRI,prolonged_los_NORMA,sepsis_PerRI,sepsis_NORMA
A1C,---,---,---,---,---,---,---,---
ALB,14,17,5,8,17,23,8,13
ALP,19,21,13,16,32,35,23,23
ALT,17,18,12,12,32,33,25,25
AST,16,16,10,11,30,31,24,23
BUN,5,5,6,6,15,19,12,12
CA,13,15,8,8,20,23,13,14
CL,13,16,8,10,15,23,14,16
CO2,9,11,6,8,12,23,11,12
CRE,7,5,8,10,19,19,14,13
DBIL,36,33,6,4,56,50,32,33
GLU,11,16,4,8,6,13,13,18
HCT,10,10,10,13,16,17,11,12
HDL,---,---,---,---,---,---,---,---
HGB,9,8,9,12,13,15,10,12
K,14,17,11,12,20,26,16,17
LDL,---,---,---,---,---,---,---,---
MCH,16,17,11,12,25,28,18,19
MCHC,14,14,9,10,18,19,15,15
MCV,15,16,11,14,22,27,18,19
MPV,15,15,12,11,24,24,16,16
NA,14,15,10,10,17,21,15,17
PLT,13,13,7,7,22,27,16,17
RBC,11,11,10,10,18,19,13,10
RDW,10,11,6,6,19,20,12,12
TBIL,19,20,14,15,35,35,26,25
TC,29,33,29,67,0,33,29,0
TGL,21,22,20,22,66,59,35,30
TP,19,22,11,11,33,37,24,26
WBC,12,14,7,8,17,20,12,12
