subset,outcome,analyte,method,n,n_events,ppv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
pop_normal,mortality,A1C,PerRI,10784.0,2698.0,0.23,0.39,0.58,0.53,0.2893548387096774,23.0,4.3478260869565215
pop_normal,mortality,A1C,NORMA,10784.0,2698.0,0.34,0.34,0.77,0.67,0.34,34.0,2.941176470588235
pop_normal,mortality,ALB,PerRI,295599.0,85786.0,0.26,0.62,0.28,0.37,0.3663636363636364,26.0,3.846153846153846
pop_normal,mortality,ALB,NORMA,295599.0,85786.0,0.33,0.66,0.45,0.51,0.44,33.0,3.0303030303030303
pop_normal,mortality,ALP,PerRI,412018.0,107558.0,0.25,0.81,0.15,0.32,0.3820754716981132,25.0,4.0
pop_normal,mortality,ALP,NORMA,412018.0,107558.0,0.3,0.68,0.44,0.51,0.4163265306122449,30.0,3.333333333333333
pop_normal,mortality,ALT,PerRI,511544.0,126462.0,0.24,0.84,0.15,0.32,0.3733333333333332,24.0,4.166666666666667
pop_normal,mortality,ALT,NORMA,511544.0,126462.0,0.27,0.65,0.43,0.48,0.3815217391304348,27.0,3.7037037037037033
pop_normal,mortality,AST,PerRI,555055.0,142288.0,0.26,0.88,0.12,0.31,0.4014035087719297,26.0,3.846153846153846
pop_normal,mortality,AST,NORMA,555055.0,142288.0,0.29,0.68,0.43,0.5,0.4065979381443299,29.0,3.4482758620689657
pop_normal,mortality,BUN,PerRI,480268.0,91520.0,0.17,0.72,0.2,0.3,0.2750561797752809,17.0,5.88235294117647
pop_normal,mortality,BUN,NORMA,480268.0,91520.0,0.23,0.49,0.62,0.6,0.3130555555555556,23.0,4.3478260869565215
pop_normal,mortality,CA,PerRI,342395.0,97445.0,0.28,0.66,0.31,0.41,0.3931914893617022,28.000000000000004,3.571428571428571
pop_normal,mortality,CA,NORMA,342395.0,97445.0,0.35,0.62,0.54,0.56,0.4474226804123711,35.0,2.857142857142857
pop_normal,mortality,CL,PerRI,15596.0,5703.0,0.36,0.78,0.19,0.41,0.4926315789473683,36.0,2.7777777777777777
pop_normal,mortality,CL,NORMA,15596.0,5703.0,0.46,0.77,0.47,0.58,0.5759349593495935,46.0,2.1739130434782608
pop_normal,mortality,CO2,PerRI,13.0,8.0,,,,,,,
pop_normal,mortality,CO2,NORMA,13.0,8.0,,,,,,,
pop_normal,mortality,CRE,PerRI,582238.0,127745.0,0.21,0.67,0.28,0.37,0.3197727272727272,21.0,4.761904761904762
pop_normal,mortality,CRE,NORMA,582238.0,127745.0,0.32,0.63,0.63,0.63,0.424421052631579,32.0,3.125
pop_normal,mortality,DBIL,PerRI,,,,,,,,,
pop_normal,mortality,DBIL,NORMA,,,,,,,,,
pop_normal,mortality,GLU,PerRI,316184.0,62102.0,0.18,0.7,0.25,0.34,0.2863636363636364,18.0,5.555555555555555
pop_normal,mortality,GLU,NORMA,316184.0,62102.0,0.26,0.46,0.69,0.64,0.3322222222222222,26.0,3.846153846153846
pop_normal,mortality,HCT,PerRI,478653.0,81983.0,0.15,0.67,0.23,0.3,0.2451219512195122,15.0,6.666666666666667
pop_normal,mortality,HCT,NORMA,478653.0,81983.0,0.19,0.65,0.44,0.48,0.294047619047619,19.0,5.2631578947368425
pop_normal,mortality,HDL,PerRI,342400.0,82336.0,0.23,0.79,0.14,0.29,0.3562745098039216,23.0,4.3478260869565215
pop_normal,mortality,HDL,NORMA,342400.0,82336.0,0.26,0.5,0.55,0.54,0.3421052631578947,26.0,3.846153846153846
pop_normal,mortality,HGB,PerRI,486066.0,79968.0,0.15,0.65,0.26,0.33,0.24375,15.0,6.666666666666667
pop_normal,mortality,HGB,NORMA,486066.0,79968.0,0.19,0.57,0.53,0.53,0.285,19.0,5.2631578947368425
pop_normal,mortality,K,PerRI,547661.0,142704.0,0.27,0.72,0.32,0.42,0.3927272727272727,27.0,3.7037037037037033
pop_normal,mortality,K,NORMA,547661.0,142704.0,0.34,0.71,0.51,0.56,0.4598095238095238,34.0,2.941176470588235
pop_normal,mortality,LDL,PerRI,428903.0,117755.0,0.27,0.76,0.21,0.36,0.3984466019417476,27.0,3.7037037037037033
pop_normal,mortality,LDL,NORMA,428903.0,117755.0,0.3,0.5,0.55,0.54,0.3749999999999999,30.0,3.333333333333333
pop_normal,mortality,MCH,PerRI,435560.0,103488.0,0.23,0.75,0.22,0.35,0.3520408163265306,23.0,4.3478260869565215
pop_normal,mortality,MCH,NORMA,435560.0,103488.0,0.27,0.81,0.3,0.43,0.405,27.0,3.7037037037037033
pop_normal,mortality,MCHC,PerRI,297066.0,53672.0,0.18,0.6,0.42,0.45,0.2769230769230769,18.0,5.555555555555555
pop_normal,mortality,MCHC,NORMA,297066.0,53672.0,0.22,0.62,0.51,0.53,0.3247619047619047,22.0,4.545454545454546
pop_normal,mortality,MCV,PerRI,631361.0,149490.0,0.23,0.83,0.15,0.31,0.3601886792452829,23.0,4.3478260869565215
pop_normal,mortality,MCV,NORMA,631361.0,149490.0,0.26,0.89,0.23,0.38,0.4024347826086957,26.0,3.846153846153846
pop_normal,mortality,MPV,PerRI,630826.0,150711.0,0.24,0.79,0.2,0.34,0.3681553398058252,24.0,4.166666666666667
pop_normal,mortality,MPV,NORMA,630826.0,150711.0,0.24,1.0,0.0,0.24,0.3870967741935484,24.0,4.166666666666667
pop_normal,mortality,NA,PerRI,564249.0,147337.0,0.26,0.8,0.17,0.34,0.3924528301886792,26.0,3.846153846153846
pop_normal,mortality,NA,NORMA,564249.0,147337.0,0.34,0.6,0.59,0.59,0.4340425531914894,34.0,2.941176470588235
pop_normal,mortality,PLT,PerRI,666292.0,151385.0,0.23,0.92,0.08,0.27,0.368,23.0,4.3478260869565215
pop_normal,mortality,PLT,NORMA,666292.0,151385.0,0.32,0.65,0.58,0.6,0.4288659793814433,32.0,3.125
pop_normal,mortality,RBC,PerRI,578659.0,108260.0,0.17,0.76,0.14,0.26,0.2778494623655914,17.0,5.88235294117647
pop_normal,mortality,RBC,NORMA,578659.0,108260.0,0.22,0.61,0.5,0.52,0.3233734939759036,22.0,4.545454545454546
pop_normal,mortality,RDW,PerRI,558905.0,108185.0,0.17,0.64,0.28,0.35,0.268641975308642,17.0,5.88235294117647
pop_normal,mortality,RDW,NORMA,558905.0,108185.0,0.19,0.6,0.37,0.41,0.2886075949367088,19.0,5.2631578947368425
pop_normal,mortality,TBIL,PerRI,284048.0,80468.0,0.3,0.64,0.41,0.47,0.4085106382978724,30.0,3.333333333333333
