subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
all,A1C,PopRI,269,16,251,14,237,16,2,0.056,0.889,0.875,0.063,0.469,0.105,5.6,17.9,mortality
all,A1C,PerRI,269,16,259,15,244,9,1,0.058,0.9,0.938,0.036,0.487,0.109,5.8,17.3,mortality
all,A1C,Cohen_m2,269,16,258,15,243,10,1,0.058,0.909,0.938,0.04,0.489,0.109,5.8,17.2,mortality
all,A1C,Cohen_m3,269,16,264,15,249,4,1,0.057,0.8,0.938,0.016,0.477,0.107,5.7,17.6,mortality
all,A1C,Cohen_m4,269,16,259,15,244,9,1,0.058,0.9,0.938,0.036,0.487,0.109,5.8,17.3,mortality
all,A1C,Gaussian_mle,269,16,255,14,241,12,2,0.055,0.857,0.875,0.047,0.461,0.103,5.5,18.2,mortality
all,A1C,Gaussian_trunc,269,16,255,14,241,12,2,0.055,0.857,0.875,0.047,0.461,0.103,5.5,18.2,mortality
all,A1C,Gaussian_eb,269,16,254,14,240,13,2,0.055,0.867,0.875,0.051,0.463,0.104,5.5,18.1,mortality
all,A1C,NORMA_q_age_set,269,16,254,14,240,13,2,0.055,0.867,0.875,0.051,0.463,0.104,5.5,18.1,mortality
all,A1C,NORMA_334f7e21,269,16,253,14,239,14,2,0.055,0.875,0.875,0.055,0.465,0.104,5.5,18.1,mortality
all,A1C,NORMA_q_age,269,16,253,14,239,14,2,0.055,0.875,0.875,0.055,0.465,0.104,5.5,18.1,mortality
all,A1C,NORMA_q_age_set_co,269,16,254,14,240,13,2,0.055,0.867,0.875,0.051,0.463,0.104,5.5,18.1,mortality
all,ALB,PopRI,26021,807,14157,774,13383,11831,33,0.055,0.997,0.959,0.469,0.714,0.103,5.5,18.3,mortality
all,ALB,PerRI,26021,807,19143,787,18356,6858,20,0.041,0.997,0.975,0.272,0.624,0.079,4.1,24.3,mortality
all,ALB,Cohen_m2,26021,807,20459,793,19666,5548,14,0.039,0.997,0.983,0.22,0.601,0.075,3.9,25.8,mortality
all,ALB,Cohen_m3,26021,807,19041,786,18255,6959,21,0.041,0.997,0.974,0.276,0.625,0.079,4.1,24.2,mortality
all,ALB,Cohen_m4,26021,807,18566,786,17780,7434,21,0.042,0.997,0.974,0.295,0.634,0.081,4.2,23.6,mortality
all,ALB,Gaussian_mle,26021,807,17003,784,16219,8995,23,0.046,0.997,0.971,0.357,0.664,0.088,4.6,21.7,mortality
all,ALB,Gaussian_trunc,26021,807,19250,791,18459,6755,16,0.041,0.998,0.98,0.268,0.624,0.079,4.1,24.3,mortality
all,ALB,Gaussian_eb,26021,807,16472,784,15688,9526,23,0.048,0.998,0.971,0.378,0.675,0.091,4.8,21.0,mortality
all,ALB,NORMA_q_age_set,26021,807,16112,785,15327,9887,22,0.049,0.998,0.973,0.392,0.682,0.093,4.9,20.5,mortality
all,ALB,NORMA_334f7e21,26021,807,15827,785,15042,10172,22,0.05,0.998,0.973,0.403,0.688,0.094,5.0,20.2,mortality
