subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
all,anemia_unspecified,A1C,Cohen_m2,17,6,17,6,11,0,0,0.353,,1.0,0.0,0.5,0.522,35.3,2.8
all,anemia_unspecified,A1C,Cohen_m3,17,6,17,6,11,0,0,0.353,,1.0,0.0,0.5,0.522,35.3,2.8
all,anemia_unspecified,A1C,Cohen_m4,17,6,17,6,11,0,0,0.353,,1.0,0.0,0.5,0.522,35.3,2.8
all,anemia_unspecified,A1C,Gaussian_eb,17,6,16,6,10,1,0,0.375,1.0,1.0,0.091,0.545,0.545,37.5,2.7
all,anemia_unspecified,A1C,Gaussian_mle,17,6,16,6,10,1,0,0.375,1.0,1.0,0.091,0.545,0.545,37.5,2.7
all,anemia_unspecified,A1C,Gaussian_trunc,17,6,16,6,10,1,0,0.375,1.0,1.0,0.091,0.545,0.545,37.5,2.7
all,anemia_unspecified,A1C,NORMA_q_age_set,17,6,16,6,10,1,0,0.375,1.0,1.0,0.091,0.545,0.545,37.5,2.7
all,anemia_unspecified,A1C,PerRI,17,6,17,6,11,0,0,0.353,,1.0,0.0,0.5,0.522,35.3,2.8
all,anemia_unspecified,A1C,PopRI,17,6,16,6,10,1,0,0.375,1.0,1.0,0.091,0.545,0.545,37.5,2.7
all,anemia_unspecified,ALB,Cohen_m2,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
all,anemia_unspecified,ALB,Cohen_m3,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
all,anemia_unspecified,ALB,Cohen_m4,18,4,13,2,11,3,2,0.154,0.6,0.5,0.214,0.357,0.235,15.4,6.5
all,anemia_unspecified,ALB,Gaussian_eb,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
all,anemia_unspecified,ALB,Gaussian_mle,18,4,9,1,8,6,3,0.111,0.667,0.25,0.429,0.339,0.154,11.1,9.0
all,anemia_unspecified,ALB,Gaussian_trunc,18,4,11,1,10,4,3,0.091,0.571,0.25,0.286,0.268,0.133,9.1,11.0
