Dataset,Outcome,PerRI Precision,NORMA Precision,D Precision,PerRI Sensitivity,NORMA Sensitivity,D Sensitivity,PerRI Specificity,NORMA Specificity,D Specificity,PerRI AUROC,NORMA AUROC,D AUROC
eICU-CRD,Acute Kidney Injury,0.15,0.16,+0.01,0.41,0.20,-0.20,0.58,0.81,+0.23,0.50,0.53,+0.02
eICU-CRD,Mortality,0.10,0.14,+0.03,0.44,0.25,-0.19,0.59,0.82,+0.23,0.51,0.52,+0.01
eICU-CRD,Prolonged LOS (>7d),0.23,0.30,+0.07,0.38,0.23,-0.15,0.58,0.82,+0.25,0.50,0.57,+0.07
eICU-CRD,Sepsis,0.17,0.19,+0.01,0.41,0.19,-0.22,0.58,0.81,+0.23,0.50,0.52,+0.01
CHS,Anemia,0.21,0.25,+0.04,0.75,0.68,-0.07,0.27,0.49,+0.22,---,---,---
CHS,Chronic Kidney Disease,0.38,0.44,+0.06,0.77,0.66,-0.11,0.25,0.50,+0.25,---,---,---
CHS,Mortality,0.23,0.29,+0.05,0.73,0.65,-0.08,0.24,0.47,+0.23,---,---,---
CHS,Type 2 Diabetes,0.74,0.79,+0.05,0.77,0.60,-0.16,0.27,0.56,+0.28,---,---,---
INSPIRE,Mortality,0.02,0.04,+0.02,0.41,0.40,-0.01,0.57,0.78,+0.21,0.50,0.61,+0.11
INSPIRE,Perioperative Infection,0.05,0.08,+0.03,0.40,0.33,-0.07,0.57,0.78,+0.21,0.50,0.59,+0.10
INSPIRE,Prolonged LOS (>7d),0.73,0.74,+0.01,0.42,0.23,-0.20,0.55,0.77,+0.23,0.51,0.53,+0.02
INSPIRE,Unplanned ICU Admission,0.32,0.35,+0.03,0.42,0.26,-0.17,0.57,0.78,+0.21,0.51,0.55,+0.04
