Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI AUROC,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA AUROC
A1C,"10,784","2,024",0.21,0.46,0.60,---,0.30,0.42,0.78,---
ALB,"295,599","62,081",0.21,0.69,0.30,---,0.25,0.69,0.45,---
ALP,"412,018","77,731",0.19,0.84,0.16,---,0.24,0.74,0.45,---
ALT,"511,544","93,288",0.19,0.87,0.15,---,0.22,0.70,0.43,---
AST,"555,055","104,128",0.19,0.91,0.12,---,0.23,0.73,0.44,---
BUN,"480,268","70,150",0.14,0.77,0.21,---,0.20,0.54,0.63,---
CA,"342,395","69,847",0.21,0.71,0.32,---,0.27,0.67,0.54,---
CL,"15,596","4,712",0.29,0.78,0.19,---,0.38,0.77,0.45,---
CO2,13,11,1.00,0.36,1.00,---,1.00,0.46,1.00,---
CRE,"582,238","93,263",0.16,0.71,0.29,---,0.24,0.64,0.61,---
DBIL,---,---,---,---,---,---,---,---,---,---
GLU,"316,184","49,874",0.16,0.74,0.26,---,0.23,0.49,0.69,---
HCT,"478,653","50,210",0.10,0.69,0.24,---,0.12,0.64,0.43,---
HDL,"342,400","60,348",0.17,0.83,0.15,---,0.21,0.54,0.56,---
HGB,"486,066","49,149",0.09,0.66,0.27,---,0.12,0.57,0.52,---
K,"547,661","102,072",0.21,0.77,0.32,---,0.25,0.75,0.50,---
LDL,"428,903","85,398",0.20,0.80,0.22,---,0.24,0.56,0.56,---
MCH,"435,560","68,291",0.16,0.77,0.23,---,0.18,0.85,0.30,---
MCHC,"297,066","38,352",0.14,0.64,0.42,---,0.17,0.68,0.51,---
MCV,"631,361","108,338",0.17,0.86,0.16,---,0.20,0.92,0.22,---
MPV,"630,826","116,090",0.19,0.82,0.21,---,0.18,1.00,0.00,---
NA,"564,249","106,349",0.19,0.83,0.18,---,0.26,0.62,0.58,---
PLT,"666,292","117,681",0.18,0.94,0.08,---,0.25,0.66,0.57,---
RBC,"578,659","81,655",0.13,0.78,0.15,---,0.18,0.65,0.50,---
RDW,"558,905","78,872",0.14,0.69,0.29,---,0.15,0.68,0.38,---
TBIL,"284,048","60,285",0.24,0.69,0.41,---,0.23,0.90,0.17,---
TC,"407,527","83,103",0.21,0.78,0.23,---,0.26,0.55,0.59,---
TGL,---,---,---,---,---,---,---,---,---,---
TP,"295,950","63,676",0.23,0.77,0.29,---,0.27,0.83,0.40,---
WBC,"648,367","115,702",0.18,0.87,0.16,---,0.22,0.83,0.37,---
