Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI AUROC,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA AUROC
A1C,---,---,---,---,---,---,---,---,---,---
ALB,866,154,0.19,0.26,0.77,0.60,0.32,0.21,0.91,0.53
ALP,"9,746","3,242",0.32,0.58,0.40,0.47,0.40,0.28,0.79,0.56
ALT,"7,367","2,411",0.32,0.55,0.42,0.47,0.37,0.26,0.78,0.54
AST,"8,005","2,553",0.30,0.48,0.46,0.47,0.36,0.23,0.81,0.54
BUN,"19,861","3,354",0.15,0.41,0.53,0.45,0.23,0.25,0.83,0.58
CA,"16,054","2,944",0.20,0.35,0.68,0.54,0.28,0.25,0.85,0.58
CL,"26,551","5,172",0.15,0.29,0.60,0.45,0.29,0.22,0.87,0.59
CO2,"29,320","5,515",0.12,0.21,0.66,0.42,0.27,0.21,0.87,0.60
CRE,"27,793","5,022",0.19,0.27,0.75,0.52,0.24,0.22,0.85,0.59
DBIL,284,133,0.56,0.21,0.85,0.52,0.55,0.27,0.80,0.53
GLU,"9,515",724,0.06,0.18,0.75,0.52,0.12,0.24,0.86,0.59
HCT,"2,912",466,0.16,0.42,0.57,0.50,0.20,0.13,0.90,0.53
HDL,---,---,---,---,---,---,---,---,---,---
HGB,"3,367",486,0.13,0.33,0.63,0.52,0.17,0.13,0.89,0.53
K,"57,667","11,159",0.20,0.35,0.66,0.51,0.29,0.28,0.84,0.63
LDL,---,---,---,---,---,---,---,---,---,---
MCH,"32,228","7,289",0.25,0.51,0.55,0.54,0.31,0.16,0.90,0.60
MCHC,"22,827","4,454",0.18,0.35,0.60,0.48,0.21,0.11,0.90,0.56
MCV,"43,766","9,763",0.22,0.57,0.43,0.48,0.32,0.21,0.87,0.60
MPV,"34,458","7,956",0.24,0.55,0.48,0.52,0.25,0.66,0.41,0.56
NA,"40,655","8,501",0.17,0.36,0.55,0.45,0.33,0.25,0.86,0.62
PLT,"33,483","7,573",0.22,0.67,0.30,0.47,0.33,0.49,0.71,0.63
RBC,"4,587",776,0.18,0.29,0.73,0.55,0.22,0.15,0.89,0.54
RDW,"16,261","2,917",0.19,0.45,0.57,0.51,0.24,0.20,0.86,0.58
TBIL,"8,962","2,978",0.35,0.32,0.71,0.52,0.40,0.19,0.86,0.55
TC,11,1,0.00,0.00,0.30,---,0.00,0.00,0.70,---
TGL,170,114,0.65,0.54,0.41,0.44,0.65,0.23,0.75,0.45
TP,"4,842","1,496",0.33,0.36,0.67,0.55,0.40,0.20,0.86,0.56
WBC,"25,815","5,037",0.17,0.38,0.57,0.46,0.25,0.20,0.85,0.59
