Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI AUROC,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA AUROC
A1C,17,0,0.00,---,0.77,---,0.00,---,0.88,---
ALB,"12,856",90,0.00,0.19,0.69,0.53,0.01,0.22,0.82,0.49
ALP,"22,705",671,0.03,0.65,0.29,0.44,0.04,0.59,0.62,0.63
ALT,"16,896",545,0.03,0.49,0.45,0.47,0.06,0.57,0.69,0.63
AST,"21,159",630,0.03,0.64,0.37,0.49,0.06,0.52,0.73,0.66
BUN,"17,678",377,0.02,0.39,0.51,0.43,0.04,0.38,0.78,0.60
CA,"10,194",226,0.03,0.34,0.71,0.54,0.04,0.37,0.79,0.63
CL,"18,859",440,0.02,0.25,0.63,0.49,0.05,0.36,0.82,0.64
CO2,"7,059",340,0.03,0.20,0.62,0.46,0.08,0.31,0.82,0.57
CRE,"30,765",486,0.02,0.42,0.72,0.65,0.04,0.49,0.81,0.69
DBIL,---,---,---,---,---,---,---,---,---,---
GLU,"3,866",74,0.01,0.22,0.68,0.49,0.02,0.14,0.88,0.56
HCT,"4,049",15,0.01,0.53,0.58,0.55,0.01,0.20,0.88,0.52
HDL,---,---,---,---,---,---,---,---,---,---
HGB,"4,678",17,0.00,0.18,0.64,0.56,0.00,0.06,0.86,0.50
K,"30,348",739,0.03,0.45,0.57,0.54,0.06,0.64,0.74,0.74
LDL,---,---,---,---,---,---,---,---,---,---
MCH,---,---,---,---,---,---,---,---,---,---
MCHC,---,---,---,---,---,---,---,---,---,---
MCV,---,---,---,---,---,---,---,---,---,---
MPV,---,---,---,---,---,---,---,---,---,---
NA,"25,147",453,0.02,0.59,0.48,0.52,0.05,0.48,0.83,0.72
PLT,"23,110",338,0.01,0.58,0.26,0.39,0.02,0.69,0.48,0.56
RBC,---,---,---,---,---,---,---,---,---,---
RDW,---,---,---,---,---,---,---,---,---,---
TBIL,"20,159",523,0.04,0.58,0.60,0.58,0.05,0.42,0.77,0.63
TC,---,---,---,---,---,---,---,---,---,---
TGL,---,---,---,---,---,---,---,---,---,---
TP,"13,855",238,0.01,0.32,0.65,0.45,0.03,0.34,0.77,0.56
WBC,"22,949",478,0.02,0.37,0.61,0.52,0.05,0.46,0.80,0.67
