Analyte,aki_PerRI,aki_NORMA,mortality_PerRI,mortality_NORMA,prolonged_los_PerRI,prolonged_los_NORMA,sepsis_PerRI,sepsis_NORMA
A1C,---,---,---,---,---,---,---,---
ALB,14,13,4,9,19,32,7,11
ALP,19,22,14,17,32,40,23,24
ALT,17,20,12,14,32,37,25,26
AST,16,19,10,12,30,36,24,26
BUN,5,6,6,7,15,23,12,14
CA,13,16,8,9,20,28,13,14
CL,13,18,8,11,15,29,14,18
CO2,10,13,6,8,12,27,12,14
CRE,6,8,8,10,19,24,14,16
DBIL,36,33,8,8,56,54,30,36
GLU,10,15,4,7,6,12,13,19
HCT,10,13,10,13,16,20,11,12
HDL,---,---,---,---,---,---,---,---
HGB,9,10,9,12,13,17,10,12
K,14,18,11,13,20,29,16,18
LDL,---,---,---,---,---,---,---,---
MCH,16,18,11,14,25,31,18,20
MCHC,14,14,9,12,18,22,15,16
MCV,15,18,11,16,22,32,18,20
MPV,15,15,12,11,24,25,16,16
NA,14,18,9,13,17,33,16,19
PLT,13,14,7,9,22,33,16,17
RBC,11,13,10,11,18,22,13,13
RDW,10,11,6,6,19,24,12,13
TBIL,19,20,13,15,35,40,25,26
TC,29,0,29,67,0,0,29,0
TGL,20,28,20,22,65,65,35,38
TP,19,24,11,11,33,40,24,28
WBC,12,16,7,9,17,25,12,14
