Analyte,mortality_PerRI,mortality_NORMA,periop_infection_PerRI,periop_infection_NORMA,prolonged_los_PerRI,prolonged_los_NORMA,unplanned_icu_PerRI,unplanned_icu_NORMA
A1C,0,0,0,0,75,50,75,50
ALB,0,1,3,5,68,70,27,29
ALP,3,4,6,9,81,83,34,38
ALT,3,6,7,12,79,82,38,42
AST,3,6,7,11,79,81,34,38
BUN,2,4,5,8,78,81,33,40
CA,3,4,5,7,71,73,30,33
CL,2,5,4,9,78,84,25,38
CO2,3,8,7,15,84,86,63,63
CRE,2,4,5,7,71,73,22,25
DBIL,---,---,---,---,---,---,---,---
GLU,1,2,3,5,70,72,20,22
HCT,0,1,2,2,50,50,17,18
HDL,---,---,---,---,---,---,---,---
HGB,0,0,2,3,56,56,20,24
K,2,6,5,9,76,80,32,41
LDL,---,---,---,---,---,---,---,---
MCH,---,---,---,---,---,---,---,---
MCHC,---,---,---,---,---,---,---,---
MCV,---,---,---,---,---,---,---,---
MPV,---,---,---,---,---,---,---,---
NA,2,5,4,8,71,75,28,38
PLT,1,2,4,6,75,77,27,30
RBC,---,---,---,---,---,---,---,---
RDW,---,---,---,---,---,---,---,---
TBIL,4,5,8,10,78,79,32,34
TC,---,---,---,---,---,---,---,---
TGL,---,---,---,---,---,---,---,---
TP,2,2,5,8,75,76,28,32
WBC,2,5,5,10,74,79,26,36
