Analyte,EHRSHOT N,EHRSHOT Mean,MIMIC-IV N,MIMIC-IV Mean
A1C,349,6.3 ± 1.2,7999,6.5 ± 1.3
ALB,856,3.3 ± 0.8,11044,3.7 ± 0.8
ALP,841,107.1 ± 54.7,15786,108.1 ± 59.6
ALT,844,37.4 ± 25.1,18520,30.2 ± 22.0
AST,844,31.2 ± 19.1,18128,32.6 ± 21.5
BUN,1036,22.1 ± 14.7,30666,22.4 ± 14.3
CA,1032,8.7 ± 0.7,24296,8.8 ± 0.7
CL,1034,102.4 ± 5.1,29661,101.8 ± 5.2
CO2,1037,25.8 ± 3.9,29077,25.6 ± 4.1
CRE,1032,1.1 ± 0.6,31209,1.1 ± 0.6
DBIL,286,0.3 ± 0.3,1327,0.7 ± 0.9
GLU,1030,124.7 ± 39.8,29439,118.3 ± 40.2
HCT,1094,32.1 ± 6.7,32981,33.6 ± 6.8
HDL,310,53.9 ± 18.6,9802,55.9 ± 17.7
HGB,1074,10.6 ± 2.2,32434,11.0 ± 2.3
K,1047,4.2 ± 0.6,30067,4.2 ± 0.5
LDL,164,99.0 ± 37.3,9738,104.3 ± 38.0
MCH,1059,30.3 ± 2.7,32334,29.7 ± 2.8
MCHC,1063,33.3 ± 1.4,32361,32.6 ± 1.6
MCV,1061,91.7 ± 6.9,32332,91.3 ± 7.3
MPV,74,9.1 ± 1.7,---,---
NA,1039,137.6 ± 4.2,29860,138.8 ± 4.2
PLT,1064,191.3 ± 111.3,32462,231.1 ± 113.9
RBC,1062,3.5 ± 0.8,32365,3.7 ± 0.8
RDW,1063,16.2 ± 2.8,32328,15.1 ± 2.4
TBIL,834,0.6 ± 0.4,14600,0.7 ± 0.6
TC,327,177.4 ± 43.9,9952,187.8 ± 45.0
TGL,1,106.0 ± 2.8,9689,141.7 ± 78.5
TP,843,6.6 ± 1.0,3735,7.0 ± 0.7
WBC,1069,7.8 ± 4.7,32858,7.7 ± 4.0
