Analyte,EHRSHOT N,EHRSHOT Mean,MIMIC-IV N,MIMIC-IV Mean
A1C,174,6.3 ± 1.1,4000,6.5 ± 1.3
ALB,428,3.2 ± 0.8,5522,3.7 ± 0.8
ALP,421,114.6 ± 62.5,7893,107.1 ± 58.1
ALT,422,35.9 ± 23.4,9260,30.1 ± 22.0
AST,422,31.1 ± 18.3,9064,32.7 ± 21.3
BUN,518,22.4 ± 15.1,15333,22.2 ± 14.3
CA,516,8.8 ± 0.7,12148,8.8 ± 0.7
CL,517,102.7 ± 4.9,14830,101.8 ± 5.2
CO2,519,25.9 ± 3.7,14539,25.6 ± 4.1
CRE,516,1.1 ± 0.6,15604,1.1 ± 0.6
DBIL,143,0.4 ± 0.4,664,0.7 ± 0.8
GLU,515,123.3 ± 37.5,14720,119.0 ± 40.9
HCT,547,32.0 ± 6.6,16490,33.5 ± 6.8
HDL,155,52.2 ± 15.7,4901,55.5 ± 17.5
HGB,537,10.7 ± 2.3,16217,10.9 ± 2.4
K,524,4.1 ± 0.5,15033,4.2 ± 0.5
LDL,82,100.2 ± 34.9,4869,103.6 ± 37.7
MCH,529,30.5 ± 2.4,16167,29.7 ± 2.8
MCHC,532,33.2 ± 1.3,16181,32.6 ± 1.6
MCV,530,91.4 ± 6.9,16166,91.2 ± 7.3
MPV,37,9.6 ± 1.7,---,---
NA,519,137.4 ± 4.2,14930,138.7 ± 4.2
PLT,532,206.3 ± 113.8,16231,228.0 ± 112.6
RBC,531,3.6 ± 0.8,16183,3.7 ± 0.8
RDW,532,16.1 ± 2.8,16164,15.2 ± 2.4
TBIL,417,0.7 ± 0.4,7300,0.7 ± 0.6
TC,163,168.8 ± 43.3,4976,187.0 ± 44.9
TGL,---,---,4845,140.9 ± 76.9
TP,421,6.6 ± 1.0,1867,7.0 ± 0.7
WBC,535,7.6 ± 4.5,16429,7.7 ± 4.0
