Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI AUROC,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA AUROC
A1C,---,---,---,---,---,---,---,---,---,---
ALB,866,126,0.14,0.24,0.76,0.54,0.13,0.10,0.88,0.52
ALP,"9,746","1,922",0.19,0.59,0.40,0.49,0.22,0.25,0.78,0.53
ALT,"7,367","1,403",0.17,0.51,0.42,0.46,0.20,0.24,0.77,0.52
AST,"8,005","1,377",0.16,0.49,0.48,0.48,0.19,0.22,0.80,0.52
BUN,"19,861","1,166",0.05,0.38,0.54,0.50,0.06,0.20,0.82,0.51
CA,"16,054","2,079",0.13,0.34,0.67,0.52,0.16,0.21,0.84,0.52
CL,"26,551","3,842",0.13,0.34,0.62,0.48,0.17,0.18,0.86,0.53
CO2,"29,320","3,619",0.10,0.24,0.67,0.48,0.13,0.15,0.85,0.50
CRE,"27,793","2,064",0.07,0.23,0.74,0.54,0.08,0.18,0.84,0.49
DBIL,284,76,0.36,0.24,0.85,0.53,0.33,0.29,0.79,0.57
GLU,"9,515","1,263",0.10,0.20,0.74,0.48,0.15,0.17,0.85,0.54
HCT,"2,912",266,0.10,0.47,0.58,0.52,0.13,0.15,0.90,0.52
HDL,---,---,---,---,---,---,---,---,---,---
HGB,"3,367",255,0.09,0.43,0.64,0.51,0.10,0.15,0.89,0.52
K,"57,667","8,371",0.14,0.34,0.66,0.51,0.18,0.23,0.82,0.55
LDL,---,---,---,---,---,---,---,---,---,---
MCH,"32,228","4,881",0.16,0.48,0.54,0.52,0.18,0.14,0.89,0.53
MCHC,"22,827","3,333",0.14,0.37,0.61,0.50,0.14,0.10,0.90,0.52
MCV,"43,766","6,742",0.15,0.56,0.43,0.49,0.17,0.17,0.85,0.53
MPV,"34,458","5,042",0.15,0.53,0.47,0.50,0.15,0.62,0.40,0.52
NA,"40,655","6,139",0.14,0.40,0.56,0.49,0.18,0.19,0.84,0.53
PLT,"33,483","4,509",0.13,0.65,0.30,0.47,0.14,0.36,0.67,0.53
RBC,"4,587",430,0.11,0.31,0.73,0.53,0.13,0.16,0.89,0.53
RDW,"16,261","1,681",0.10,0.42,0.57,0.50,0.11,0.16,0.85,0.53
TBIL,"8,962","1,656",0.19,0.31,0.70,0.52,0.20,0.17,0.85,0.53
TC,11,3,0.29,0.67,0.38,---,0.00,0.00,0.62,---
TGL,170,40,0.20,0.47,0.41,0.46,0.28,0.28,0.78,0.54
TP,"4,842",865,0.19,0.36,0.67,0.53,0.24,0.21,0.85,0.53
WBC,"25,815","3,489",0.12,0.39,0.57,0.49,0.15,0.18,0.85,0.53
