Analyte,N,Events,PerRI Precision,PerRI Sensitivity,PerRI Specificity,PerRI AUROC,NORMA Precision,NORMA Sensitivity,NORMA Specificity,NORMA AUROC
A1C,---,---,---,---,---,---,---,---,---,---
ALB,866,84,0.07,0.18,0.75,0.57,0.11,0.13,0.89,0.50
ALP,"9,746","2,331",0.23,0.57,0.40,0.47,0.24,0.23,0.77,0.51
ALT,"7,367","1,919",0.25,0.54,0.42,0.48,0.26,0.23,0.77,0.51
AST,"8,005","2,029",0.24,0.48,0.47,0.47,0.26,0.21,0.80,0.51
BUN,"19,861","2,758",0.12,0.40,0.53,0.48,0.14,0.18,0.82,0.51
CA,"16,054","2,028",0.13,0.34,0.68,0.53,0.14,0.19,0.84,0.52
CL,"26,551","4,166",0.14,0.34,0.62,0.48,0.18,0.17,0.86,0.52
CO2,"29,320","4,171",0.12,0.26,0.67,0.49,0.14,0.14,0.85,0.49
CRE,"27,793","4,037",0.14,0.25,0.74,0.51,0.16,0.18,0.84,0.50
DBIL,284,70,0.30,0.21,0.84,0.56,0.36,0.34,0.80,0.52
GLU,"9,515","1,549",0.13,0.20,0.74,0.49,0.19,0.17,0.85,0.54
HCT,"2,912",332,0.11,0.41,0.57,0.52,0.12,0.11,0.89,0.50
HDL,---,---,---,---,---,---,---,---,---,---
HGB,"3,367",362,0.10,0.36,0.63,0.52,0.12,0.12,0.89,0.51
K,"57,667","9,255",0.16,0.34,0.66,0.50,0.18,0.21,0.82,0.54
LDL,---,---,---,---,---,---,---,---,---,---
MCH,"32,228","5,582",0.17,0.47,0.53,0.51,0.20,0.13,0.89,0.53
MCHC,"22,827","3,537",0.15,0.36,0.61,0.50,0.17,0.11,0.90,0.52
MCV,"43,766","7,706",0.17,0.57,0.43,0.50,0.20,0.17,0.85,0.53
MPV,"34,458","5,538",0.16,0.52,0.47,0.50,0.17,0.62,0.40,0.52
NA,"40,655","6,826",0.15,0.40,0.56,0.49,0.19,0.18,0.84,0.52
PLT,"33,483","5,677",0.17,0.67,0.31,0.48,0.17,0.35,0.67,0.52
RBC,"4,587",594,0.13,0.27,0.73,0.52,0.13,0.12,0.89,0.51
RDW,"16,261","2,063",0.12,0.41,0.57,0.49,0.13,0.16,0.85,0.51
TBIL,"8,962","2,277",0.25,0.30,0.70,0.50,0.26,0.16,0.84,0.52
TC,11,2,0.29,1.00,0.44,---,0.00,0.00,0.67,---
TGL,170,54,0.35,0.61,0.47,0.55,0.38,0.28,0.78,0.53
TP,"4,842","1,119",0.24,0.35,0.67,0.53,0.28,0.19,0.85,0.53
WBC,"25,815","3,532",0.12,0.36,0.57,0.48,0.14,0.16,0.84,0.52
